TRADE_NAME,ADVERSE_REACTION_PT,HLGT_NAME,KNOWN_BY_FDA,RAW_SCORE,NORMALIZED_SCORE_0_100
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Chronic obstructive pulmonary disease,Bronchial disorders (excl neoplasms),False,0.018235467574814923,1.13
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Coronary artery disease,Coronary artery disorders,False,0.018230739958572894,1.13
Abrysvo,Acute disseminated encephalomyelitis,Demyelinating disorders,False,0.01823052849054103,1.13
Fluzone Quadrivalent Northern Hemisphere,Liver disorder,Hepatic and hepatobiliary disorders,False,0.018229532131888167,1.13
Audenz,Hemiplegia,Movement disorders (incl parkinsonism),False,0.018228621398754034,1.13
JYNNEOS,Microscopic polyangiitis,Nephropathies,False,0.01822597670152283,1.13
Menactra,Autoimmune thyroiditis,Autoimmune disorders,False,0.018224770465721053,1.13
Shingrix,Hydrocephalus,Increased intracranial pressure and hydrocephalus,False,0.018223525010015933,1.13
FLUZONE HD TIV SH 2026,Encephalitis Japanese B,Central nervous system infections and inflammations,False,0.01822203754729696,1.13
VAQTA,Pulmonary embolism,Embolism and thrombosis,False,0.018217399980039285,1.13
FLUZONE TIV SH 2026,Serum sickness,Allergic conditions,False,0.018215128134514924,1.13
ERVEBO,Tonsillitis,Respiratory tract infections,False,0.018213613793308395,1.13
Tetanus and Diphtheria Toxoids Adsorbed,Eye pain,Eye disorders NEC,False,0.01821201810067132,1.13
QUADRACEL,Premature rupture of membranes,Maternal complications of labour and delivery,False,0.0182094178745518,1.13
QUADRACEL,Postpartum haemorrhage,Postpartum and puerperal disorders,False,0.018209040347718867,1.13
PENBRAYA,Myelin oligodendrocyte glycoprotein antibody-associated disease,Demyelinating disorders,False,0.018208919209314056,1.13
FLUZONE TIV SH 2026,Intervertebral disc protrusion,Musculoskeletal and connective tissue deformities (incl intervertebral disc disorders),False,0.01820877892491965,1.13
FLUZONE TIV SH 2026,Inguinal hernia,Abdominal hernias and other abdominal wall conditions,False,0.01820877892491965,1.13
FLUZONE TIV SH 2026,Bone pain,Bone disorders (excl congenital and fractures),False,0.01820877892491965,1.13
YF-VAX;Diluent,Oedema mouth,Allergic conditions,False,0.01820692127104982,1.13
QUADRACEL,Hypoaesthesia,Epidermal and dermal conditions,False,0.01820482633827916,1.13
FLUZONE TIV SH 2026,Depression suicidal,Depressed mood disorders and disturbances,False,0.018199492106075785,1.13
Vivotif,Myositis,Muscle disorders,False,0.01819554420085535,1.13
VAXNEUVANCE,Roseola,Ancillary infectious topics,False,0.01819523564220512,1.13
Tetanus and Diphtheria Toxoids Adsorbed,Joint stiffness,Joint disorders,False,0.01819359556148131,1.13
Tetanus and Diphtheria Toxoids Adsorbed,Joint effusion,Joint disorders,False,0.01819311834185196,1.13
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Encephalitis Japanese B,Central nervous system infections and inflammations,False,0.01819145776123845,1.13
Flucelvax,Oedema mouth,Allergic conditions,False,0.01819045974500223,1.13
Dengvaxia,Motor neurone disease,Neuromuscular disorders,False,0.018190237605350355,1.13
PREHEVBRIO,Bronchospasm,Bronchial disorders (excl neoplasms),False,0.01819023169389624,1.13
Comirnaty,Hypokinesia,Movement disorders (incl parkinsonism),False,0.01818651880895129,1.13
Flublok Quadrivalent Northern Hemisphere,Idiopathic intracranial hypertension,Increased intracranial pressure and hydrocephalus,False,0.018182713574393074,1.13
Flublok Quadrivalent Northern Hemisphere,Abortion spontaneous,Abortions and stillbirth,False,0.018181450520423383,1.13
Bexsero,Dermatitis atopic,Epidermal and dermal conditions,False,0.018179220533761337,1.13
Flublok Quadrivalent Northern Hemisphere,Tracheobronchitis,Respiratory tract infections,False,0.01817706868688449,1.13
HAVRIX,Muscle strain,Injuries NEC,False,0.018174561096417803,1.13
JYNNEOS,Pharyngitis streptococcal,Respiratory tract infections,False,0.018173379541205913,1.13
BOOSTRIX,Impaired work ability,Lifestyle issues,False,0.018171863188528717,1.13
Flublok Quadrivalent Northern Hemisphere,Eye swelling,Eye disorders NEC,False,0.01817092943670254,1.13
TWINRIX,Injury,Injuries NEC,False,0.018170200430990272,1.13
YF-VAX;Diluent,Productive cough,Respiratory disorders NEC,False,0.018165097032988613,1.13
VIMKUNYA,Presyncope,"Cardiac disorders, signs and symptoms NEC",False,0.01816132023187477,1.13
HAVRIX,Subacute sclerosing panencephalitis,Central nervous system infections and inflammations,False,0.018158376648119066,1.13
ActHIB,Tachycardia,Cardiac arrhythmias,False,0.018157826172921103,1.13
Spikevax,Meningism,Neurological disorders NEC,False,0.01815764556316345,1.13
QUADRACEL,Congenital anomaly,Congenital and hereditary disorders NEC,False,0.018153270695611835,1.13
Menactra,Dermatitis atopic,Epidermal and dermal conditions,False,0.018152078500140275,1.13
ACAM2000;Diluent for ACAM2000,Antiretroviral therapy,Therapeutic procedures and supportive care NEC,False,0.018152037197031425,1.13
Fluzone High-Dose Quadrivalent Northern Hemisphere,Insomnia,Sleep disorders and disturbances,False,0.01815049073253499,1.13
FLUZONE TIV SH 2026,Presyncope,"Cardiac disorders, signs and symptoms NEC",False,0.01814917743187391,1.13
FLUZONE HD TIV SH 2026,Abortion induced,Obstetric and gynaecological therapeutic procedures,False,0.018147684176575144,1.13
FLUZONE HD TIV SH 2026,Developmental hip dysplasia,Musculoskeletal and connective tissue disorders congenital,False,0.018147684176575144,1.13
FLUZONE HD TIV SH 2026,Antinuclear antibody positive,Immunology and allergy investigations,False,0.018147684176575144,1.13
FLUZONE HD TIV SH 2026,Ventricular cisternostomy,"Nervous system, skull and spine therapeutic procedures",False,0.018147684176575144,1.13
FLUZONE TRIVALENT NORTHERN HEMISPHERE,Hypoxia,Respiratory disorders NEC,False,0.018145648296900945,1.13
Vivotif,Hypotension,Decreased and nonspecific blood pressure disorders and shock,False,0.01814544805325793,1.13
Dengvaxia,High-pitched crying,General system disorders NEC,False,0.01814435072062247,1.13
FLUZONE TIV SH 2026,Hypoxia,Respiratory disorders NEC,False,0.01814372878284146,1.13
ActHIB,Pharyngeal oedema,Allergic conditions,False,0.018142736970833375,1.13
IXCHIQ,Localised infection,Infections - pathogen unspecified,False,0.018138896347744116,1.13
RabAvert,Chronic inflammatory demyelinating polyradiculoneuropathy,Peripheral neuropathies,False,0.018137399468991386,1.13
ActHIB,Muscle strain,Injuries NEC,False,0.018137003779395946,1.13
HAVRIX,Balance disorder,General system disorders NEC,False,0.01813695477867139,1.13
Tetanus and Diphtheria Toxoids Adsorbed,Ophthalmoplegia,Ocular neuromuscular disorders,False,0.018135761533115514,1.13
Tetanus and Diphtheria Toxoids Adsorbed,Injection site urticaria,Administration site reactions,False,0.018134968657680318,1.13
TYPHIM VI,Nerve compression,Peripheral neuropathies,False,0.018134916077459064,1.13
QUADRACEL,Miller Fisher syndrome,Peripheral neuropathies,False,0.01813448559014456,1.13
QUADRACEL,Jaundice neonatal,Hepatic and hepatobiliary disorders,False,0.018134485590144547,1.13
QUADRACEL,Coagulopathy,Coagulopathies and bleeding diatheses (excl thrombocytopenic),False,0.018134485590144547,1.13
ACAM2000;Diluent for ACAM2000,Anaphylactoid reaction,Decreased and nonspecific blood pressure disorders and shock,False,0.018133497836281265,1.13
PENMENVY,Neuritis,Peripheral neuropathies,False,0.01813168240519578,1.13
TWINRIX,Respiratory failure,Acid-base disorders,False,0.018131527365279128,1.13
ACAM2000;Diluent for ACAM2000,Teething,Dental and gingival conditions,False,0.018131021791100495,1.13
Typhim Vi,Nerve compression,Peripheral neuropathies,False,0.018130398134001517,1.13
PENBRAYA,Haematuria,Urinary tract signs and symptoms,False,0.018128479064584414,1.13
IMOVAX RABIES,Leukocytosis,White blood cell disorders,False,0.018125863159547832,1.13
TENIVAC,Tonic clonic movements,Seizures (incl subtypes),False,0.01811931420300921,1.13
Flucelvax,Chronic kidney disease,Renal disorders (excl nephropathies),False,0.018110040264112875,1.13
JYNNEOS,Injected limb mobility decreased,Administration site reactions,False,0.018108674609475402,1.13
Shingrix,Urticaria pigmentosa,Allergic conditions,False,0.01810427351555972,1.13
Menactra,Disability,Lifestyle issues,False,0.01810240174470201,1.13
VAXELIS,Superinfection,Infections - pathogen unspecified,False,0.018101541048763072,1.13
Shingrix,Diffuse alopecia,Skin appendage conditions,False,0.01810053623472195,1.13
Spikevax,Granulomatosis with polyangiitis,Nephropathies,False,0.01809612886929921,1.13
Shingrix,Oedema mouth,Allergic conditions,False,0.018094171943703847,1.13
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Henoch-Schonlein purpura,Vascular haemorrhagic disorders,False,0.018078876765066164,1.12
PENTACEL,Exercise tolerance decreased,General system disorders NEC,False,0.018078791562631678,1.12
TENIVAC,Pustule,Epidermal and dermal conditions,False,0.018077393372089804,1.12
Flublok Quadrivalent Northern Hemisphere,Developmental hip dysplasia,Musculoskeletal and connective tissue disorders congenital,False,0.018077093871157517,1.12
Flublok Quadrivalent Northern Hemisphere,Abortion induced,Obstetric and gynaecological therapeutic procedures,False,0.018077093871157517,1.12
Flublok Quadrivalent Northern Hemisphere,Ventricular cisternostomy,"Nervous system, skull and spine therapeutic procedures",False,0.018077093871157517,1.12
Flublok Quadrivalent Northern Hemisphere,Antinuclear antibody positive,Immunology and allergy investigations,False,0.018077093871157517,1.12
JYNNEOS,Swelling face,Allergic conditions,False,0.018073696703430356,1.12
VAXNEUVANCE,Venipuncture,Vascular therapeutic procedures,False,0.018073295738196757,1.12
VAXNEUVANCE,Fontanelle depressed,Neonatal and perinatal conditions,False,0.018071810564952776,1.12
Adacel TDaP,Glomerulonephritis,Nephropathies,False,0.018067987627640385,1.12
VAQTA,Acute myocardial infarction,Coronary artery disorders,False,0.018067808116432067,1.12
HAVRIX,Acute haemorrhagic oedema of infancy,Coagulopathies and bleeding diatheses (excl thrombocytopenic),False,0.01806705249706531,1.12
Arexvy,Injection site mass,Administration site reactions,False,0.018063690637102028,1.12
Prevnar 20,Photophobia,Ocular sensory symptoms NEC,False,0.018063000171985276,1.12
BCG VACCINE,Joint stiffness,Joint disorders,False,0.01806042501918808,1.12
PREVNAR 20,Photophobia,Ocular sensory symptoms NEC,False,0.018060100837004007,1.12
BCG VACCINE,Joint effusion,Joint disorders,False,0.01805995125446367,1.12
Adacel TDaP,Haematuria,Urinary tract signs and symptoms,False,0.018059435975354615,1.12
JYNNEOS,Respiratory failure,Acid-base disorders,False,0.01805536905932878,1.12
Adacel TDaP,Neck pain,Musculoskeletal and connective tissue disorders NEC,False,0.018053579158680135,1.12
YF-VAX;Diluent,Dysphonia,Neurological disorders NEC,False,0.018051976849478388,1.12
M-M-R II,Injection site vesicles,Epidermal and dermal conditions,False,0.01804962860165064,1.12
ERVEBO,Asphyxia,Respiratory disorders NEC,False,0.018041014470977643,1.12
Vaxchora,Loss of consciousness,Neurological disorders NEC,False,0.018040366118886722,1.12
BOOSTRIX,Cell death,Tissue disorders NEC,False,0.018035757410360093,1.12
FLUZONE HD TIV SH 2026,Skin hyperpigmentation,Pigmentation disorders,False,0.018034965488384923,1.12
FLUZONE TRIVALENT NORTHERN HEMISPHERE,Blister,Epidermal and dermal conditions,False,0.018032997012230798,1.12
DIPHTHERIA AND TETANUS TOXOIDS ADSORBED,Pain in extremity,Musculoskeletal and connective tissue disorders NEC,False,0.01803198060233686,1.12
Arexvy,Haematuria,Urinary tract signs and symptoms,False,0.01802843535911625,1.12
FLUZONE HD TIV SH 2026,Henoch-Schonlein purpura,Vascular haemorrhagic disorders,False,0.01802234948119525,1.12
Abrysvo,Ear pain,Aural disorders NEC,False,0.018021874111281224,1.12
ACAM2000;Diluent for ACAM2000,Obesity,Appetite and general nutritional disorders,False,0.018018711298747454,1.12
ACAM2000;Diluent for ACAM2000,Insulin resistance,Glucose metabolism disorders (incl diabetes mellitus),False,0.018018534192133964,1.12
IMOVAX RABIES,Antiretroviral therapy,Therapeutic procedures and supportive care NEC,False,0.018015106895375846,1.12
QUADRACEL,Gastrointestinal disorder,Gastrointestinal conditions NEC,False,0.01801427528291721,1.12
Audenz,Haematoma,Vascular haemorrhagic disorders,False,0.018012836806291923,1.12
QUADRACEL,Combined immunodeficiency,Immune system disorders congenital,False,0.018011830598086424,1.12
PENTACEL,Dizziness,"Cardiac disorders, signs and symptoms NEC",False,0.01800627220665828,1.12
Audenz,Testicular atrophy,Endocrine disorders of gonadal function,False,0.018004892885524083,1.12
QUADRACEL,Tracheitis,Respiratory tract infections,False,0.018004652847187615,1.12
Adacel TDaP,Haemolytic anaemia,Haemolyses and related conditions,False,0.017999148735212484,1.12
Adacel TDaP,Localised infection,Infections - pathogen unspecified,False,0.01799293772937295,1.12
MenQuadfi,Polyhydramnios,"Placental, amniotic and cavity disorders (excl haemorrhages)",False,0.017992290542745447,1.12
MenQuadfi,Oligohydramnios,"Placental, amniotic and cavity disorders (excl haemorrhages)",False,0.017992290542745447,1.12
Audenz,Culture negative,Microbiology and serology investigations,False,0.01799025405733524,1.12
YF-VAX;Diluent,Petechiae,Coagulopathies and bleeding diatheses (excl thrombocytopenic),False,0.017988523761768543,1.12
FLUZONE TIV SH 2026,Tachypnoea,Respiratory disorders NEC,False,0.01798314676950185,1.12
VARIVAX,Skin discolouration,Epidermal and dermal conditions,False,0.017981183896850366,1.12
JYNNEOS;Diluent Component,Blister,Epidermal and dermal conditions,False,0.017980749127540475,1.12
IXIARO,Acute myocardial infarction,Coronary artery disorders,False,0.017980329366062208,1.12
PNEUMOVAX 23,Yellow fever vaccine-associated viscerotropic disease,Viral infectious disorders,False,0.017977640262624092,1.12
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Idiopathic intracranial hypertension,Increased intracranial pressure and hydrocephalus,False,0.017976452159428516,1.12
Audenz,Immunodeficiency congenital,Immune system disorders congenital,False,0.017975782724563467,1.12
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Abortion spontaneous,Abortions and stillbirth,False,0.01797520343331467,1.12
HEPLISAV-B,Tonic convulsion,Seizures (incl subtypes),False,0.017974550349118767,1.12
BOOSTRIX,Sudden infant death syndrome,Neonatal and perinatal conditions,False,0.01797408244795605,1.12
PedvaxHIB,Pharyngeal oedema,Allergic conditions,False,0.01797059499414957,1.12
TicoVac,Ocular hyperaemia,"Ocular infections, irritations and inflammations",False,0.01796924520104027,1.12
Flublok Quadrivalent Northern Hemisphere,Skin hyperpigmentation,Pigmentation disorders,False,0.017964668542306786,1.12
FLUZONE TRIVALENT NORTHERN HEMISPHERE,Tachypnoea,Respiratory disorders NEC,False,0.01796373181548127,1.12
VAXNEUVANCE,Neutropenia,White blood cell disorders,False,0.01795666678177322,1.12
FLUBLOK TRIVALENT NORTHERN HEMISPHERE,Cell death,Tissue disorders NEC,False,0.017950520946783934,1.12
RotaTeq,Hypernatraemia,Electrolyte and fluid balance conditions,False,0.017948859555638835,1.12
Spikevax,Rectal haemorrhage,Gastrointestinal haemorrhages NEC,False,0.01794670785259995,1.12
Rotarix,Ear pain,Aural disorders NEC,False,0.017939743465006316,1.12
TENIVAC,Chronic respiratory disease,Respiratory disorders NEC,False,0.017939583547293133,1.12
PENMENVY,Antiretroviral therapy,Therapeutic procedures and supportive care NEC,False,0.017938508140569506,1.12
Vivotif,Ependymoma,Nervous system neoplasms malignant and unspecified NEC,False,0.0179246733520153,1.11
BioThrax,Thrombocytopenic purpura,Skin vascular abnormalities,False,0.01792205507156738,1.11
BOOSTRIX,Mouth ulceration,Oral soft tissue conditions,False,0.017919733074560518,1.11
MenQuadfi,Premature rupture of membranes,Maternal complications of labour and delivery,False,0.01791794484557423,1.11
MenQuadfi,Postpartum haemorrhage,Postpartum and puerperal disorders,False,0.017917573361709325,1.11
Spikevax,Meningitis bacterial,Bacterial infectious disorders,False,0.017911557084435252,1.11
IPOL,Ear infection,Infections - pathogen unspecified,False,0.017910262413059586,1.11
Menveo,Muscular weakness,Neuromuscular disorders,False,0.017906772006035906,1.11
PREVNAR 13,Presyncope,"Cardiac disorders, signs and symptoms NEC",False,0.01790375587399823,1.11
Spikevax,Throat tightness,Psychiatric and behavioural symptoms NEC,False,0.017901584981058066,1.11
Dengvaxia,Acute lymphocytic leukaemia,Leukaemias,False,0.01789694808984531,1.11
Hiberix,Facial paresis,Cranial nerve disorders (excl neoplasms),False,0.01789323858444039,1.11
VARIVAX,Liver disorder,Hepatic and hepatobiliary disorders,False,0.017891877582297783,1.11
Afluria,Erythema nodosum,Immune disorders NEC,False,0.017888969918056476,1.11
Bexsero,Polymyalgia rheumatica,Autoimmune disorders,False,0.01788774549524559,1.11
Bexsero,Mixed connective tissue disease,Autoimmune disorders,False,0.017886383641773026,1.11
TicoVac,Mixed connective tissue disease,Autoimmune disorders,False,0.01788389746669744,1.11
